audio_1,audio_2,age_1,age_2,gender_1,gender_2,label
id03491/audio00001.wav,id00061/audio00378.wav,young,old,female,female,0
id03491/audio00001.wav,id02026/audio00022.wav,young,old,female,male,0
id03491/audio00002.wav,id03048/audio00004.wav,young,young,female,female,0
id03491/audio00002.wav,id01592/audio00036.wav,young,young,female,male,0
id03491/audio00002.wav,id02929/audio00019.wav,young,old,female,female,0
id03491/audio00002.wav,id02026/audio00023.wav,young,old,female,male,0
id03491/audio00003.wav,id03048/audio00017.wav,young,young,female,female,0
id03491/audio00003.wav,id01592/audio00023.wav,young,young,female,male,0
id03491/audio00003.wav,id02929/audio00007.wav,young,old,female,female,0
id03491/audio00003.wav,id02026/audio00027.wav,young,old,female,male,0
id03491/audio00004.wav,id03048/audio00018.wav,young,young,female,female,0
id03491/audio00004.wav,id01394/audio00033.wav,young,young,female,male,0
id03491/audio00004.wav,id00061/audio00252.wav,young,old,female,female,0
id03491/audio00004.wav,id02401/audio00015.wav,young,old,female,male,0
id03491/audio00005.wav,id01556/audio00040.wav,young,young,female,female,0
id03491/audio00005.wav,id02007/audio00006.wav,young,young,female,male,0
id03491/audio00005.wav,id02738/audio00019.wav,young,old,female,female,0
id03491/audio00005.wav,id00329/audio00109.wav,young,old,female,male,0
id03491/audio00006.wav,id03048/audio00003.wav,young,young,female,female,0
id03491/audio00006.wav,id01271/audio00039.wav,young,young,female,male,0
id03491/audio00006.wav,id02738/audio00009.wav,young,old,female,female,0
id03491/audio00006.wav,id02026/audio00033.wav,young,old,female,male,0
id03491/audio00007.wav,id03048/audio00019.wav,young,young,female,female,0
id03491/audio00007.wav,id01271/audio00016.wav,young,young,female,male,0
id03491/audio00007.wav,id02929/audio00017.wav,young,old,female,female,0
id03491/audio00007.wav,id02026/audio00009.wav,young,old,female,male,0
id03491/audio00008.wav,id03048/audio00013.wav,young,young,female,female,0
id03491/audio00008.wav,id01592/audio00040.wav,young,young,female,male,0
id03491/audio00008.wav,id00061/audio00132.wav,young,old,female,female,0
id03491/audio00008.wav,id00329/audio00156.wav,young,old,female,male,0
id03491/audio00009.wav,id03048/audio00011.wav,young,young,female,female,0
id03491/audio00009.wav,id02007/audio00012.wav,young,young,female,male,0
id03491/audio00009.wav,id02417/audio00000.wav,young,old,female,female,0
id03491/audio00009.wav,id00329/audio00000.wav,young,old,female,male,0
id01893/audio00000.wav,id01893/audio00035.wav,young,,female,,1
id01893/audio00000.wav,id01893/audio00009.wav,young,,female,,1
id01893/audio00000.wav,id01893/audio00033.wav,young,,female,,1
id01893/audio00000.wav,id01893/audio00004.wav,young,,female,,1
id01893/audio00001.wav,id01893/audio00019.wav,young,,female,,1
id01893/audio00001.wav,id01893/audio00004.wav,young,,female,,1
id01893/audio00001.wav,id01893/audio00021.wav,young,,female,,1
id01893/audio00001.wav,id01893/audio00003.wav,young,,female,,1
id01893/audio00002.wav,id01893/audio00021.wav,young,,female,,1
id01893/audio00002.wav,id01893/audio00005.wav,young,,female,,1
id01893/audio00002.wav,id01893/audio00009.wav,young,,female,,1
id01893/audio00002.wav,id01893/audio00013.wav,young,,female,,1
id01893/audio00003.wav,id01893/audio00007.wav,young,,female,,1
id01893/audio00003.wav,id01893/audio00029.wav,young,,female,,1
id01893/audio00003.wav,id01893/audio00023.wav,young,,female,,1
id01893/audio00003.wav,id01893/audio00008.wav,young,,female,,1
id01893/audio00004.wav,id01893/audio00009.wav,young,,female,,1
id01893/audio00004.wav,id01893/audio00029.wav,young,,female,,1
id01893/audio00004.wav,id01893/audio00018.wav,young,,female,,1
id01893/audio00004.wav,id01893/audio00015.wav,young,,female,,1
id01893/audio00005.wav,id01893/audio00027.wav,young,,female,,1
id01893/audio00005.wav,id01893/audio00022.wav,young,,female,,1
id01893/audio00005.wav,id01893/audio00008.wav,young,,female,,1
id01893/audio00005.wav,id01893/audio00026.wav,young,,female,,1
id01893/audio00006.wav,id01893/audio00002.wav,young,,female,,1
id01893/audio00006.wav,id01893/audio00010.wav,young,,female,,1
id01893/audio00006.wav,id01893/audio00001.wav,young,,female,,1
id01893/audio00006.wav,id01893/audio00005.wav,young,,female,,1
id01893/audio00007.wav,id01893/audio00002.wav,young,,female,,1
id01893/audio00007.wav,id01893/audio00030.wav,young,,female,,1
id01893/audio00007.wav,id01893/audio00009.wav,young,,female,,1
id01893/audio00007.wav,id01893/audio00013.wav,young,,female,,1
id01893/audio00008.wav,id01893/audio00033.wav,young,,female,,1
id01893/audio00008.wav,id01893/audio00001.wav,young,,female,,1
id01893/audio00008.wav,id01893/audio00016.wav,young,,female,,1
id01893/audio00008.wav,id01893/audio00004.wav,young,,female,,1
id01893/audio00009.wav,id01893/audio00028.wav,young,,female,,1
id01893/audio00009.wav,id01893/audio00001.wav,young,,female,,1
id01893/audio00009.wav,id01893/audio00013.wav,young,,female,,1
id01893/audio00009.wav,id01893/audio00012.wav,young,,female,,1
id01893/audio00000.wav,id03048/audio00012.wav,young,young,female,female,0
id01893/audio00000.wav,id01394/audio00046.wav,young,young,female,male,0
id01893/audio00000.wav,id02738/audio00000.wav,young,old,female,female,0
id01893/audio00000.wav,id02026/audio00012.wav,young,old,female,male,0
id01893/audio00001.wav,id01556/audio00041.wav,young,young,female,female,0
id01893/audio00001.wav,id01394/audio00001.wav,young,young,female,male,0
id01893/audio00001.wav,id02417/audio00025.wav,young,old,female,female,0
id01893/audio00001.wav,id02401/audio00010.wav,young,old,female,male,0
id01893/audio00002.wav,id03491/audio00006.wav,young,young,female,female,0
id01893/audio00002.wav,id02007/audio00002.wav,young,young,female,male,0
id01893/audio00002.wav,id02738/audio00018.wav,young,old,female,female,0
id01893/audio00002.wav,id02401/audio00008.wav,young,old,female,male,0
id01893/audio00003.wav,id03048/audio00007.wav,young,young,female,female,0
id01893/audio00003.wav,id02007/audio00018.wav,young,young,female,male,0
id01893/audio00003.wav,id02738/audio00015.wav,young,old,female,female,0
id01893/audio00003.wav,id00223/audio00115.wav,young,old,female,male,0
id01893/audio00004.wav,id01556/audio00031.wav,young,young,female,female,0
id01893/audio00004.wav,id02007/audio00029.wav,young,young,female,male,0
id01893/audio00004.wav,id02929/audio00016.wav,young,old,female,female,0
id01893/audio00004.wav,id02026/audio00009.wav,young,old,female,male,0
id01893/audio00005.wav,id03048/audio00008.wav,young,young,female,female,0
id01893/audio00005.wav,id01592/audio00017.wav,young,young,female,male,0
id01893/audio00005.wav,id02738/audio00022.wav,young,old,female,female,0
id01893/audio00005.wav,id02401/audio00007.wav,young,old,female,male,0
id01893/audio00006.wav,id03048/audio00019.wav,young,young,female,female,0
id01893/audio00006.wav,id02007/audio00011.wav,young,young,female,male,0
id01893/audio00006.wav,id02738/audio00017.wav,young,old,female,female,0
id01893/audio00006.wav,id00329/audio00027.wav,young,old,female,male,0
id01893/audio00007.wav,id03491/audio00001.wav,young,young,female,female,0
id01893/audio00007.wav,id02007/audio00020.wav,young,young,female,male,0
id01893/audio00007.wav,id00061/audio00432.wav,young,old,female,female,0
id01893/audio00007.wav,id02026/audio00019.wav,young,old,female,male,0
id01893/audio00008.wav,id03048/audio00000.wav,young,young,female,female,0
id01893/audio00008.wav,id01271/audio00038.wav,young,young,female,male,0
id01893/audio00008.wav,id02929/audio00007.wav,young,old,female,female,0
id01893/audio00008.wav,id00329/audio00047.wav,young,old,female,male,0
id01893/audio00009.wav,id03491/audio00006.wav,young,young,female,female,0
id01893/audio00009.wav,id02007/audio00027.wav,young,young,female,male,0
id01893/audio00009.wav,id02929/audio00005.wav,young,old,female,female,0
id01893/audio00009.wav,id02026/audio00002.wav,young,old,female,male,0
id02007/audio00000.wav,id02007/audio00019.wav,young,,male,,1
id02007/audio00000.wav,id02007/audio00026.wav,young,,male,,1
id02007/audio00000.wav,id02007/audio00024.wav,young,,male,,1
id02007/audio00000.wav,id02007/audio00011.wav,young,,male,,1
id02007/audio00001.wav,id02007/audio00030.wav,young,,male,,1
id02007/audio00001.wav,id02007/audio00013.wav,young,,male,,1
id02007/audio00001.wav,id02007/audio00025.wav,young,,male,,1
id02007/audio00001.wav,id02007/audio00009.wav,young,,male,,1
id02007/audio00002.wav,id02007/audio00021.wav,young,,male,,1
id02007/audio00002.wav,id02007/audio00013.wav,young,,male,,1
id02007/audio00002.wav,id02007/audio00032.wav,young,,male,,1
id02007/audio00002.wav,id02007/audio00026.wav,young,,male,,1
id02007/audio00003.wav,id02007/audio00020.wav,young,,male,,1
id02007/audio00003.wav,id02007/audio00031.wav,young,,male,,1
id02007/audio00003.wav,id02007/audio00015.wav,young,,male,,1
id02007/audio00003.wav,id02007/audio00006.wav,young,,male,,1
id02007/audio00004.wav,id02007/audio00023.wav,young,,male,,1
id02007/audio00004.wav,id02007/audio00002.wav,young,,male,,1
id02007/audio00004.wav,id02007/audio00015.wav,young,,male,,1
id02007/audio00004.wav,id02007/audio00008.wav,young,,male,,1
id02007/audio00005.wav,id02007/audio00001.wav,young,,male,,1
id02007/audio00005.wav,id02007/audio00032.wav,young,,male,,1
id02007/audio00005.wav,id02007/audio00019.wav,young,,male,,1
id02007/audio00005.wav,id02007/audio00017.wav,young,,male,,1
id02007/audio00006.wav,id02007/audio00002.wav,young,,male,,1
id02007/audio00006.wav,id02007/audio00001.wav,young,,male,,1
id02007/audio00006.wav,id02007/audio00021.wav,young,,male,,1
id02007/audio00006.wav,id02007/audio00007.wav,young,,male,,1
id02007/audio00007.wav,id02007/audio00031.wav,young,,male,,1
id02007/audio00007.wav,id02007/audio00028.wav,young,,male,,1
id02007/audio00007.wav,id02007/audio00022.wav,young,,male,,1
id02007/audio00007.wav,id02007/audio00027.wav,young,,male,,1
id02007/audio00008.wav,id02007/audio00024.wav,young,,male,,1
id02007/audio00008.wav,id02007/audio00020.wav,young,,male,,1
id02007/audio00008.wav,id02007/audio00027.wav,young,,male,,1
id02007/audio00008.wav,id02007/audio00013.wav,young,,male,,1
id02007/audio00009.wav,id02007/audio00030.wav,young,,male,,1
id02007/audio00009.wav,id02007/audio00000.wav,young,,male,,1
id02007/audio00009.wav,id02007/audio00014.wav,young,,male,,1
id02007/audio00009.wav,id02007/audio00033.wav,young,,male,,1
id02007/audio00000.wav,id03048/audio00006.wav,young,young,male,female,0
id02007/audio00000.wav,id01271/audio00007.wav,young,young,male,male,0
id02007/audio00000.wav,id02417/audio00017.wav,young,old,male,female,0
id02007/audio00000.wav,id00329/audio00068.wav,young,old,male,male,0
id02007/audio00001.wav,id03491/audio00001.wav,young,young,male,female,0
id02007/audio00001.wav,id01394/audio00046.wav,young,young,male,male,0
id02007/audio00001.wav,id02929/audio00015.wav,young,old,male,female,0
id02007/audio00001.wav,id00329/audio00024.wav,young,old,male,male,0
id02007/audio00002.wav,id03048/audio00012.wav,young,young,male,female,0
id02007/audio00002.wav,id01394/audio00038.wav,young,young,male,male,0
id02007/audio00002.wav,id02417/audio00025.wav,young,old,male,female,0
id02007/audio00002.wav,id02026/audio00027.wav,young,old,male,male,0
id02007/audio00003.wav,id01893/audio00000.wav,young,young,male,female,0
id02007/audio00003.wav,id01271/audio00010.wav,young,young,male,male,0
id02007/audio00003.wav,id02738/audio00019.wav,young,old,male,female,0
id02007/audio00003.wav,id02401/audio00027.wav,young,old,male,male,0
id02007/audio00004.wav,id01893/audio00000.wav,young,young,male,female,0
id02007/audio00004.wav,id01394/audio00044.wav,young,young,male,male,0
id02007/audio00004.wav,id02929/audio00008.wav,young,old,male,female,0
id02007/audio00004.wav,id02401/audio00021.wav,young,old,male,male,0
id02007/audio00005.wav,id03491/audio00007.wav,young,young,male,female,0
id02007/audio00005.wav,id01394/audio00022.wav,young,young,male,male,0
id02007/audio00005.wav,id00061/audio00320.wav,young,old,male,female,0
id02007/audio00005.wav,id00329/audio00039.wav,young,old,male,male,0
id02007/audio00006.wav,id01893/audio00004.wav,young,young,male,female,0
id02007/audio00006.wav,id01592/audio00030.wav,young,young,male,male,0
id02007/audio00006.wav,id02929/audio00000.wav,young,old,male,female,0
id02007/audio00006.wav,id02401/audio00022.wav,young,old,male,male,0
id02007/audio00007.wav,id01556/audio00002.wav,young,young,male,female,0
id02007/audio00007.wav,id01592/audio00005.wav,young,young,male,male,0
id02007/audio00007.wav,id00061/audio00256.wav,young,old,male,female,0
id02007/audio00007.wav,id00223/audio00128.wav,young,old,male,male,0
id02007/audio00008.wav,id01556/audio00018.wav,young,young,male,female,0
id02007/audio00008.wav,id01592/audio00033.wav,young,young,male,male,0
id02007/audio00008.wav,id00061/audio00362.wav,young,old,male,female,0
id02007/audio00008.wav,id00329/audio00197.wav,young,old,male,male,0
id02007/audio00009.wav,id03048/audio00002.wav,young,young,male,female,0
id02007/audio00009.wav,id01592/audio00010.wav,young,young,male,male,0
id02007/audio00009.wav,id00061/audio00401.wav,young,old,male,female,0
id02007/audio00009.wav,id02026/audio00032.wav,young,old,male,male,0
id01394/audio00000.wav,id01394/audio00032.wav,young,,male,,1
id01394/audio00000.wav,id01394/audio00050.wav,young,,male,,1
id01394/audio00000.wav,id01394/audio00024.wav,young,,male,,1
id01394/audio00000.wav,id01394/audio00039.wav,young,,male,,1
id01394/audio00001.wav,id01394/audio00032.wav,young,,male,,1
id01394/audio00001.wav,id01394/audio00008.wav,young,,male,,1
id01394/audio00001.wav,id01394/audio00040.wav,young,,male,,1
id01394/audio00001.wav,id01394/audio00003.wav,young,,male,,1
id01394/audio00002.wav,id01394/audio00030.wav,young,,male,,1
id01394/audio00002.wav,id01394/audio00042.wav,young,,male,,1
id01394/audio00002.wav,id01394/audio00032.wav,young,,male,,1
id01394/audio00002.wav,id01394/audio00047.wav,young,,male,,1
id01394/audio00003.wav,id01394/audio00030.wav,young,,male,,1
id01394/audio00003.wav,id01394/audio00009.wav,young,,male,,1
id01394/audio00003.wav,id01394/audio00024.wav,young,,male,,1
id01394/audio00003.wav,id01394/audio00016.wav,young,,male,,1
id01394/audio00004.wav,id01394/audio00050.wav,young,,male,,1
id01394/audio00004.wav,id01394/audio00040.wav,young,,male,,1
id01394/audio00004.wav,id01394/audio00047.wav,young,,male,,1
id01394/audio00004.wav,id01394/audio00046.wav,young,,male,,1
id01394/audio00005.wav,id01394/audio00047.wav,young,,male,,1
id01394/audio00005.wav,id01394/audio00015.wav,young,,male,,1
id01394/audio00005.wav,id01394/audio00037.wav,young,,male,,1
id01394/audio00005.wav,id01394/audio00006.wav,young,,male,,1
id01394/audio00006.wav,id01394/audio00037.wav,young,,male,,1
id01394/audio00006.wav,id01394/audio00045.wav,young,,male,,1
id01394/audio00006.wav,id01394/audio00036.wav,young,,male,,1
id01394/audio00006.wav,id01394/audio00008.wav,young,,male,,1
id01394/audio00007.wav,id01394/audio00009.wav,young,,male,,1
id01394/audio00007.wav,id01394/audio00034.wav,young,,male,,1
id01394/audio00007.wav,id01394/audio00011.wav,young,,male,,1
id01394/audio00007.wav,id01394/audio00022.wav,young,,male,,1
id01394/audio00008.wav,id01394/audio00037.wav,young,,male,,1
id01394/audio00008.wav,id01394/audio00039.wav,young,,male,,1
id01394/audio00008.wav,id01394/audio00036.wav,young,,male,,1
id01394/audio00008.wav,id01394/audio00010.wav,young,,male,,1
id01394/audio00009.wav,id01394/audio00046.wav,young,,male,,1
id01394/audio00009.wav,id01394/audio00016.wav,young,,male,,1
id01394/audio00009.wav,id01394/audio00013.wav,young,,male,,1
id01394/audio00009.wav,id01394/audio00006.wav,young,,male,,1
id01394/audio00000.wav,id01556/audio00034.wav,young,young,male,female,0
id01394/audio00000.wav,id01271/audio00041.wav,young,young,male,male,0
id01394/audio00000.wav,id02929/audio00019.wav,young,old,male,female,0
id01394/audio00000.wav,id02401/audio00015.wav,young,old,male,male,0
id01394/audio00001.wav,id01893/audio00001.wav,young,young,male,female,0
id01394/audio00001.wav,id02007/audio00007.wav,young,young,male,male,0
id01394/audio00001.wav,id02929/audio00006.wav,young,old,male,female,0
id01394/audio00001.wav,id00223/audio00151.wav,young,old,male,male,0
id01394/audio00002.wav,id01556/audio00003.wav,young,young,male,female,0
id01394/audio00002.wav,id01271/audio00032.wav,young,young,male,male,0
id01394/audio00002.wav,id02417/audio00027.wav,young,old,male,female,0
id01394/audio00002.wav,id02401/audio00002.wav,young,old,male,male,0
id01394/audio00003.wav,id01893/audio00032.wav,young,young,male,female,0
id01394/audio00003.wav,id02007/audio00028.wav,young,young,male,male,0
id01394/audio00003.wav,id02929/audio00009.wav,young,old,male,female,0
id01394/audio00003.wav,id02026/audio00031.wav,young,old,male,male,0
id01394/audio00004.wav,id01556/audio00000.wav,young,young,male,female,0
id01394/audio00004.wav,id01592/audio00023.wav,young,young,male,male,0
id01394/audio00004.wav,id02738/audio00022.wav,young,old,male,female,0
id01394/audio00004.wav,id00329/audio00141.wav,young,old,male,male,0
id01394/audio00005.wav,id01893/audio00012.wav,young,young,male,female,0
id01394/audio00005.wav,id01592/audio00029.wav,young,young,male,male,0
id01394/audio00005.wav,id02738/audio00011.wav,young,old,male,female,0
id01394/audio00005.wav,id02401/audio00016.wav,young,old,male,male,0
id01394/audio00006.wav,id03048/audio00013.wav,young,young,male,female,0
id01394/audio00006.wav,id01592/audio00019.wav,young,young,male,male,0
id01394/audio00006.wav,id02417/audio00027.wav,young,old,male,female,0
id01394/audio00006.wav,id00223/audio00149.wav,young,old,male,male,0
id01394/audio00007.wav,id01556/audio00031.wav,young,young,male,female,0
id01394/audio00007.wav,id02007/audio00002.wav,young,young,male,male,0
id01394/audio00007.wav,id02417/audio00009.wav,young,old,male,female,0
id01394/audio00007.wav,id00223/audio00229.wav,young,old,male,male,0
id01394/audio00008.wav,id03048/audio00007.wav,young,young,male,female,0
id01394/audio00008.wav,id01271/audio00016.wav,young,young,male,male,0
id01394/audio00008.wav,id02417/audio00018.wav,young,old,male,female,0
id01394/audio00008.wav,id00223/audio00137.wav,young,old,male,male,0
id01394/audio00009.wav,id01556/audio00025.wav,young,young,male,female,0
id01394/audio00009.wav,id01592/audio00023.wav,young,young,male,male,0
id01394/audio00009.wav,id02417/audio00010.wav,young,old,male,female,0
id01394/audio00009.wav,id00329/audio00160.wav,young,old,male,male,0
id01592/audio00000.wav,id01592/audio00025.wav,young,,male,,1
id01592/audio00000.wav,id01592/audio00023.wav,young,,male,,1
id01592/audio00000.wav,id01592/audio00034.wav,young,,male,,1
id01592/audio00000.wav,id01592/audio00038.wav,young,,male,,1
id01592/audio00001.wav,id01592/audio00036.wav,young,,male,,1
id01592/audio00001.wav,id01592/audio00042.wav,young,,male,,1
id01592/audio00001.wav,id01592/audio00024.wav,young,,male,,1
id01592/audio00001.wav,id01592/audio00038.wav,young,,male,,1
id01592/audio00002.wav,id01592/audio00029.wav,young,,male,,1
id01592/audio00002.wav,id01592/audio00033.wav,young,,male,,1
id01592/audio00002.wav,id01592/audio00042.wav,young,,male,,1
id01592/audio00002.wav,id01592/audio00023.wav,young,,male,,1
id01592/audio00003.wav,id01592/audio00013.wav,young,,male,,1
id01592/audio00003.wav,id01592/audio00021.wav,young,,male,,1
id01592/audio00003.wav,id01592/audio00000.wav,young,,male,,1
id01592/audio00003.wav,id01592/audio00002.wav,young,,male,,1
id01592/audio00004.wav,id01592/audio00044.wav,young,,male,,1
id01592/audio00004.wav,id01592/audio00020.wav,young,,male,,1
id01592/audio00004.wav,id01592/audio00013.wav,young,,male,,1
id01592/audio00004.wav,id01592/audio00032.wav,young,,male,,1
id01592/audio00005.wav,id01592/audio00038.wav,young,,male,,1
id01592/audio00005.wav,id01592/audio00016.wav,young,,male,,1
id01592/audio00005.wav,id01592/audio00018.wav,young,,male,,1
id01592/audio00005.wav,id01592/audio00001.wav,young,,male,,1
id01592/audio00006.wav,id01592/audio00026.wav,young,,male,,1
id01592/audio00006.wav,id01592/audio00017.wav,young,,male,,1
id01592/audio00006.wav,id01592/audio00004.wav,young,,male,,1
id01592/audio00006.wav,id01592/audio00027.wav,young,,male,,1
id01592/audio00007.wav,id01592/audio00036.wav,young,,male,,1
id01592/audio00007.wav,id01592/audio00008.wav,young,,male,,1
id01592/audio00007.wav,id01592/audio00032.wav,young,,male,,1
id01592/audio00007.wav,id01592/audio00022.wav,young,,male,,1
id01592/audio00008.wav,id01592/audio00032.wav,young,,male,,1
id01592/audio00008.wav,id01592/audio00002.wav,young,,male,,1
id01592/audio00008.wav,id01592/audio00036.wav,young,,male,,1
id01592/audio00008.wav,id01592/audio00019.wav,young,,male,,1
id01592/audio00009.wav,id01592/audio00021.wav,young,,male,,1
id01592/audio00009.wav,id01592/audio00034.wav,young,,male,,1
id01592/audio00009.wav,id01592/audio00025.wav,young,,male,,1
id01592/audio00009.wav,id01592/audio00017.wav,young,,male,,1
id01592/audio00000.wav,id01893/audio00034.wav,young,young,male,female,0
id01592/audio00000.wav,id01271/audio00029.wav,young,young,male,male,0
id01592/audio00000.wav,id02417/audio00019.wav,young,old,male,female,0
id01592/audio00000.wav,id00223/audio00193.wav,young,old,male,male,0
id01592/audio00001.wav,id03048/audio00006.wav,young,young,male,female,0
id01592/audio00001.wav,id01394/audio00039.wav,young,young,male,male,0
id01592/audio00001.wav,id00061/audio00376.wav,young,old,male,female,0
id01592/audio00001.wav,id00329/audio00183.wav,young,old,male,male,0
id01592/audio00002.wav,id01893/audio00035.wav,young,young,male,female,0
id01592/audio00002.wav,id01394/audio00003.wav,young,young,male,male,0
id01592/audio00002.wav,id02738/audio00002.wav,young,old,male,female,0
id01592/audio00002.wav,id02026/audio00025.wav,young,old,male,male,0
id01592/audio00003.wav,id01893/audio00017.wav,young,young,male,female,0
id01592/audio00003.wav,id02007/audio00033.wav,young,young,male,male,0
id01592/audio00003.wav,id02929/audio00002.wav,young,old,male,female,0
id01592/audio00003.wav,id02026/audio00014.wav,young,old,male,male,0
id01592/audio00004.wav,id03491/audio00001.wav,young,young,male,female,0
id01592/audio00004.wav,id01394/audio00001.wav,young,young,male,male,0
id01592/audio00004.wav,id02417/audio00003.wav,young,old,male,female,0
id01592/audio00004.wav,id00223/audio00077.wav,young,old,male,male,0
id01592/audio00005.wav,id03048/audio00013.wav,young,young,male,female,0
id01592/audio00005.wav,id02007/audio00011.wav,young,young,male,male,0
id01592/audio00005.wav,id00061/audio00248.wav,young,old,male,female,0
id01592/audio00005.wav,id00329/audio00135.wav,young,old,male,male,0
id01592/audio00006.wav,id03491/audio00003.wav,young,young,male,female,0
id01592/audio00006.wav,id01271/audio00026.wav,young,young,male,male,0
id01592/audio00006.wav,id02417/audio00006.wav,young,old,male,female,0
id01592/audio00006.wav,id00329/audio00096.wav,young,old,male,male,0
id01592/audio00007.wav,id01893/audio00028.wav,young,young,male,female,0
id01592/audio00007.wav,id01271/audio00002.wav,young,young,male,male,0
id01592/audio00007.wav,id02738/audio00022.wav,young,old,male,female,0
id01592/audio00007.wav,id00329/audio00049.wav,young,old,male,male,0
id01592/audio00008.wav,id01556/audio00027.wav,young,young,male,female,0
id01592/audio00008.wav,id01394/audio00029.wav,young,young,male,male,0
id01592/audio00008.wav,id02929/audio00011.wav,young,old,male,female,0
id01592/audio00008.wav,id02401/audio00016.wav,young,old,male,male,0
id01592/audio00009.wav,id01893/audio00007.wav,young,young,male,female,0
id01592/audio00009.wav,id01271/audio00001.wav,young,young,male,male,0
id01592/audio00009.wav,id02417/audio00021.wav,young,old,male,female,0
id01592/audio00009.wav,id02026/audio00029.wav,young,old,male,male,0
id01271/audio00000.wav,id01271/audio00047.wav,young,,male,,1
id01271/audio00000.wav,id01271/audio00041.wav,young,,male,,1
id01271/audio00000.wav,id01271/audio00035.wav,young,,male,,1
id01271/audio00000.wav,id01271/audio00001.wav,young,,male,,1
id01271/audio00001.wav,id01271/audio00041.wav,young,,male,,1
id01271/audio00001.wav,id01271/audio00006.wav,young,,male,,1
id01271/audio00001.wav,id01271/audio00032.wav,young,,male,,1
id01271/audio00001.wav,id01271/audio00017.wav,young,,male,,1
id01271/audio00002.wav,id01271/audio00018.wav,young,,male,,1
id01271/audio00002.wav,id01271/audio00000.wav,young,,male,,1
id01271/audio00002.wav,id01271/audio00038.wav,young,,male,,1
id01271/audio00002.wav,id01271/audio00039.wav,young,,male,,1
id01271/audio00003.wav,id01271/audio00051.wav,young,,male,,1
id01271/audio00003.wav,id01271/audio00040.wav,young,,male,,1
id01271/audio00003.wav,id01271/audio00031.wav,young,,male,,1
id01271/audio00003.wav,id01271/audio00023.wav,young,,male,,1
id01271/audio00004.wav,id01271/audio00050.wav,young,,male,,1
id01271/audio00004.wav,id01271/audio00011.wav,young,,male,,1
id01271/audio00004.wav,id01271/audio00036.wav,young,,male,,1
id01271/audio00004.wav,id01271/audio00012.wav,young,,male,,1
id01271/audio00005.wav,id01271/audio00042.wav,young,,male,,1
id01271/audio00005.wav,id01271/audio00052.wav,young,,male,,1
id01271/audio00005.wav,id01271/audio00017.wav,young,,male,,1
id01271/audio00005.wav,id01271/audio00037.wav,young,,male,,1
id01271/audio00006.wav,id01271/audio00048.wav,young,,male,,1
id01271/audio00006.wav,id01271/audio00008.wav,young,,male,,1
id01271/audio00006.wav,id01271/audio00007.wav,young,,male,,1
id01271/audio00006.wav,id01271/audio00039.wav,young,,male,,1
id01271/audio00007.wav,id01271/audio00002.wav,young,,male,,1
id01271/audio00007.wav,id01271/audio00028.wav,young,,male,,1
id01271/audio00007.wav,id01271/audio00032.wav,young,,male,,1
id01271/audio00007.wav,id01271/audio00013.wav,young,,male,,1
id01271/audio00008.wav,id01271/audio00013.wav,young,,male,,1
id01271/audio00008.wav,id01271/audio00029.wav,young,,male,,1
id01271/audio00008.wav,id01271/audio00023.wav,young,,male,,1
id01271/audio00008.wav,id01271/audio00051.wav,young,,male,,1
id01271/audio00009.wav,id01271/audio00000.wav,young,,male,,1
id01271/audio00009.wav,id01271/audio00048.wav,young,,male,,1
id01271/audio00009.wav,id01271/audio00052.wav,young,,male,,1
id01271/audio00009.wav,id01271/audio00047.wav,young,,male,,1
id01271/audio00000.wav,id01556/audio00009.wav,young,young,male,female,0
id01271/audio00000.wav,id01592/audio00014.wav,young,young,male,male,0
id01271/audio00000.wav,id02929/audio00013.wav,young,old,male,female,0
id01271/audio00000.wav,id02401/audio00027.wav,young,old,male,male,0
id01271/audio00001.wav,id03048/audio00016.wav,young,young,male,female,0
id01271/audio00001.wav,id01394/audio00009.wav,young,young,male,male,0
id01271/audio00001.wav,id02417/audio00015.wav,young,old,male,female,0
id01271/audio00001.wav,id00329/audio00183.wav,young,old,male,male,0
id01271/audio00002.wav,id01556/audio00039.wav,young,young,male,female,0
id01271/audio00002.wav,id01592/audio00026.wav,young,young,male,male,0
id01271/audio00002.wav,id02929/audio00017.wav,young,old,male,female,0
id01271/audio00002.wav,id00329/audio00009.wav,young,old,male,male,0
id01271/audio00003.wav,id01893/audio00013.wav,young,young,male,female,0
id01271/audio00003.wav,id01592/audio00042.wav,young,young,male,male,0
id01271/audio00003.wav,id00061/audio00276.wav,young,old,male,female,0
id01271/audio00003.wav,id02026/audio00032.wav,young,old,male,male,0
id01271/audio00004.wav,id03491/audio00009.wav,young,young,male,female,0
id01271/audio00004.wav,id02007/audio00031.wav,young,young,male,male,0
id01271/audio00004.wav,id02929/audio00002.wav,young,old,male,female,0
id01271/audio00004.wav,id02026/audio00019.wav,young,old,male,male,0
id01271/audio00005.wav,id03048/audio00011.wav,young,young,male,female,0
id01271/audio00005.wav,id01592/audio00008.wav,young,young,male,male,0
id01271/audio00005.wav,id02738/audio00009.wav,young,old,male,female,0
id01271/audio00005.wav,id00329/audio00114.wav,young,old,male,male,0
id01271/audio00006.wav,id01556/audio00042.wav,young,young,male,female,0
id01271/audio00006.wav,id01394/audio00000.wav,young,young,male,male,0
id01271/audio00006.wav,id02738/audio00019.wav,young,old,male,female,0
id01271/audio00006.wav,id00329/audio00003.wav,young,old,male,male,0
