id_user,hash_user,language_l1,language_l2,gender,age,accent,n_sensitive,n_sample
id01372,7750abcf9eea2a178c5a96458d58e9f2b29b140fad24370a6bfc9231118f7379067f956ff2e8560948d695c3f58218a0d14706905955efbacb27adee9a9af653,Spanish,es,male,twenties,es_rioplatense,3,3
id01105,1f108bd1143a0bddcac06485abc955c8163524840317abdaab061e38796ba8a9c7fa61dd039d13c43b71f3a37bc879d4559bbb1a9857575bc03f75ac18a30279,Spanish,ba,male,fourties,nan,2,7
id00847,c03af522202e2b8b4afd7a4fea8b686b3a00a8d7b13bb418d72abf72fba3153e7f547e0ee3950ec050402d0debc6299d07a3d290f4b273e45358c31b4db7bf26,Spanish,ca,male,fourties,ca_central,3,12
id00271,d5617500cd676903d3c9048f0a63332c43fc751a820585d60ce01ffe82c9e365b2ec8c3d24b2eec1dd8398f19bd7792dec132cea8dc612ab38a62b83b2f8c8e0,Spanish,ca,male,fourties,ca_central,3,80
id00124,d9abffc62d49bda561a7f591fdf3014fa78f83df7da27c9a47ef08bc1ceb06b836e08b99f4087043f713f2e0dcb30c70eb2484f0f28579094d626f3b64be32cd,Spanish,ca,male,thirties,ca_balearic,3,189
id00602,bc030a0b9504901dead42acf022d1aa46d0d2b4c73863751d5f51735244b0b57a7621007e1570e264b782136d37eac3aaf7a694b651fc38ec546997f4b1c8083,Spanish,ca,male,twenties,ca_central,3,23
id00217,38ea972f28a6bf8faab1826467d6ffd2cc8679f7419d293465d036c51905225e5822fd1d466ffff3fdd0d4bec53222879c467b47335a03ba0c481611b4e869d9,Spanish,ba,male,sixties,ba_mendebalekoa,3,107
id00086,abe4bcfae0e28d28d43fe22219e8fe029de6cb691c68c8be05ce9865c58d25ddf979bc761f7e8d9ac8f37a83e720c4f2d7b2658ea2b14fd0820dd24973df591a,Spanish,ba,male,fourties,ba_erdialdekoa_nafarra,3,250
id00519,3f4e332e3df74931c853b23965c543a1da1aa2364c4df6f5e1b0c728e56ab220637d773bd638925687f6868da29b4aae77dbc4e7a00a24e07ba0efaba25a20e2,Spanish,es,male,thirties,es_caribe,3,29
id00126,9f0fbfe866b0d4bc79c858189a28855a3630cc6e79c26e125bdf81c73ad79a735cab4f55a59e660bbba0c7a0c220bd9b90f4ffa0a49e41840100c126cc01dbf5,Spanish,ba,male,twenties,nan,2,188
id00441,0e0330126137173aa6b97d0c8acb4a1d68ee67980a1f18e158cde22b7f86d34444d8edd9377eac8e7f1e1b4a9108372ed4c164b2dfb811235dec91822807392b,Spanish,ca,male,twenties,ca_central,3,36
id00731,45e2a57e755a8f4f636765126b7a39e08673e9b1422b26d0eff1f9703ef5d3b8808258f881d81a892cf3e3d8035f65f5d7283cc2fcc3f6ed160d2f0ae7260be4,Spanish,ca,male,teens,ca_central,3,17
id00226,31d7f11fb5ec0126f71f48dea8ddb7633ca322eb83b5d9f6f7759e70ffc15e183a9b3a6a91b5957ed0331e48e2fbdccad08af2973b38df3467b1727f35eb50e7,Spanish,es,male,twenties,es_rioplatense,3,104
id00279,386c6e7900a36d3a48f5edb43c01ea575f1e8c14eb211917b9d90a78c38525f7634ef16bd15ba559e435a735c1ae9179ca7cba30c88b5d5bdc61f516e74a35fc,Spanish,es,male,teens,es_andino,3,77
id00060,f02c70169b897f13345e88be1f16c4abebcbf6af7272ac92358adbc59480dcac4ed57ee231e4c0da9b7ea5459e00f2f6ea8c0a2505dcd4f5d1f2a75600bceb2a,Spanish,es,male,twenties,es_nortepeninsular,3,347
