audio_1,audio_2,age_1,age_2,gender_1,gender_2,label
id00323/audio00001.wav,id00494/audio00027.wav,young,old,female,female,0
id00323/audio00001.wav,id00675/audio00009.wav,young,old,female,male,0
id00323/audio00002.wav,id00125/audio00002.wav,young,young,female,female,0
id00323/audio00002.wav,id00442/audio00025.wav,young,young,female,male,0
id00323/audio00002.wav,id00159/audio00104.wav,young,old,female,female,0
id00323/audio00002.wav,id00675/audio00007.wav,young,old,female,male,0
id00323/audio00003.wav,id00125/audio00105.wav,young,young,female,female,0
id00323/audio00003.wav,id00519/audio00014.wav,young,young,female,male,0
id00323/audio00003.wav,id00035/audio00379.wav,young,old,female,female,0
id00323/audio00003.wav,id00675/audio00005.wav,young,old,female,male,0
id00323/audio00004.wav,id00125/audio00107.wav,young,young,female,female,0
id00323/audio00004.wav,id00613/audio00003.wav,young,young,female,male,0
id00323/audio00004.wav,id00159/audio00064.wav,young,old,female,female,0
id00323/audio00004.wav,id00546/audio00016.wav,young,old,female,male,0
id00323/audio00005.wav,id00125/audio00122.wav,young,young,female,female,0
id00323/audio00005.wav,id00613/audio00015.wav,young,young,female,male,0
id00323/audio00005.wav,id00035/audio00316.wav,young,old,female,female,0
id00323/audio00005.wav,id00341/audio00012.wav,young,old,female,male,0
id00323/audio00006.wav,id00125/audio00036.wav,young,young,female,female,0
id00323/audio00006.wav,id00613/audio00000.wav,young,young,female,male,0
id00323/audio00006.wav,id00159/audio00045.wav,young,old,female,female,0
id00323/audio00006.wav,id00675/audio00017.wav,young,old,female,male,0
id00323/audio00007.wav,id00125/audio00119.wav,young,young,female,female,0
id00323/audio00007.wav,id00442/audio00000.wav,young,young,female,male,0
id00323/audio00007.wav,id00494/audio00023.wav,young,old,female,female,0
id00323/audio00007.wav,id00083/audio00043.wav,young,old,female,male,0
id00323/audio00008.wav,id00125/audio00153.wav,young,young,female,female,0
id00323/audio00008.wav,id00442/audio00029.wav,young,young,female,male,0
id00323/audio00008.wav,id00159/audio00113.wav,young,old,female,female,0
id00323/audio00008.wav,id00083/audio00190.wav,young,old,female,male,0
id00323/audio00009.wav,id00125/audio00019.wav,young,young,female,female,0
id00323/audio00009.wav,id00519/audio00006.wav,young,young,female,male,0
id00323/audio00009.wav,id00494/audio00005.wav,young,old,female,female,0
id00323/audio00009.wav,id00341/audio00012.wav,young,old,female,male,0
id00305/audio00000.wav,id00305/audio00049.wav,young,,female,,1
id00305/audio00000.wav,id00305/audio00005.wav,young,,female,,1
id00305/audio00000.wav,id00305/audio00009.wav,young,,female,,1
id00305/audio00000.wav,id00305/audio00059.wav,young,,female,,1
id00305/audio00001.wav,id00305/audio00030.wav,young,,female,,1
id00305/audio00001.wav,id00305/audio00044.wav,young,,female,,1
id00305/audio00001.wav,id00305/audio00021.wav,young,,female,,1
id00305/audio00001.wav,id00305/audio00057.wav,young,,female,,1
id00305/audio00002.wav,id00305/audio00013.wav,young,,female,,1
id00305/audio00002.wav,id00305/audio00019.wav,young,,female,,1
id00305/audio00002.wav,id00305/audio00010.wav,young,,female,,1
id00305/audio00002.wav,id00305/audio00020.wav,young,,female,,1
id00305/audio00003.wav,id00305/audio00045.wav,young,,female,,1
id00305/audio00003.wav,id00305/audio00021.wav,young,,female,,1
id00305/audio00003.wav,id00305/audio00033.wav,young,,female,,1
id00305/audio00003.wav,id00305/audio00002.wav,young,,female,,1
id00305/audio00004.wav,id00305/audio00043.wav,young,,female,,1
id00305/audio00004.wav,id00305/audio00001.wav,young,,female,,1
id00305/audio00004.wav,id00305/audio00053.wav,young,,female,,1
id00305/audio00004.wav,id00305/audio00022.wav,young,,female,,1
id00305/audio00005.wav,id00305/audio00058.wav,young,,female,,1
id00305/audio00005.wav,id00305/audio00036.wav,young,,female,,1
id00305/audio00005.wav,id00305/audio00006.wav,young,,female,,1
id00305/audio00005.wav,id00305/audio00009.wav,young,,female,,1
id00305/audio00006.wav,id00305/audio00019.wav,young,,female,,1
id00305/audio00006.wav,id00305/audio00030.wav,young,,female,,1
id00305/audio00006.wav,id00305/audio00045.wav,young,,female,,1
id00305/audio00006.wav,id00305/audio00001.wav,young,,female,,1
id00305/audio00007.wav,id00305/audio00006.wav,young,,female,,1
id00305/audio00007.wav,id00305/audio00024.wav,young,,female,,1
id00305/audio00007.wav,id00305/audio00012.wav,young,,female,,1
id00305/audio00007.wav,id00305/audio00016.wav,young,,female,,1
id00305/audio00008.wav,id00305/audio00006.wav,young,,female,,1
id00305/audio00008.wav,id00305/audio00004.wav,young,,female,,1
id00305/audio00008.wav,id00305/audio00051.wav,young,,female,,1
id00305/audio00008.wav,id00305/audio00012.wav,young,,female,,1
id00305/audio00009.wav,id00305/audio00062.wav,young,,female,,1
id00305/audio00009.wav,id00305/audio00036.wav,young,,female,,1
id00305/audio00009.wav,id00305/audio00016.wav,young,,female,,1
id00305/audio00009.wav,id00305/audio00027.wav,young,,female,,1
id00305/audio00000.wav,id00323/audio00035.wav,young,young,female,female,0
id00305/audio00000.wav,id00519/audio00026.wav,young,young,female,male,0
id00305/audio00000.wav,id00159/audio00077.wav,young,old,female,female,0
id00305/audio00000.wav,id00546/audio00004.wav,young,old,female,male,0
id00305/audio00001.wav,id00512/audio00017.wav,young,young,female,female,0
id00305/audio00001.wav,id00519/audio00001.wav,young,young,female,male,0
id00305/audio00001.wav,id00035/audio00039.wav,young,old,female,female,0
id00305/audio00001.wav,id00675/audio00014.wav,young,old,female,male,0
id00305/audio00002.wav,id00125/audio00139.wav,young,young,female,female,0
id00305/audio00002.wav,id00613/audio00014.wav,young,young,female,male,0
id00305/audio00002.wav,id00494/audio00003.wav,young,old,female,female,0
id00305/audio00002.wav,id00675/audio00013.wav,young,old,female,male,0
id00305/audio00003.wav,id00125/audio00026.wav,young,young,female,female,0
id00305/audio00003.wav,id00442/audio00011.wav,young,young,female,male,0
id00305/audio00003.wav,id00572/audio00009.wav,young,old,female,female,0
id00305/audio00003.wav,id00546/audio00023.wav,young,old,female,male,0
id00305/audio00004.wav,id00323/audio00042.wav,young,young,female,female,0
id00305/audio00004.wav,id00519/audio00015.wav,young,young,female,male,0
id00305/audio00004.wav,id00494/audio00015.wav,young,old,female,female,0
id00305/audio00004.wav,id00675/audio00017.wav,young,old,female,male,0
id00305/audio00005.wav,id00323/audio00017.wav,young,young,female,female,0
id00305/audio00005.wav,id00613/audio00007.wav,young,young,female,male,0
id00305/audio00005.wav,id00035/audio00080.wav,young,old,female,female,0
id00305/audio00005.wav,id00675/audio00004.wav,young,old,female,male,0
id00305/audio00006.wav,id00512/audio00018.wav,young,young,female,female,0
id00305/audio00006.wav,id00130/audio00042.wav,young,young,female,male,0
id00305/audio00006.wav,id00572/audio00006.wav,young,old,female,female,0
id00305/audio00006.wav,id00083/audio00251.wav,young,old,female,male,0
id00305/audio00007.wav,id00125/audio00056.wav,young,young,female,female,0
id00305/audio00007.wav,id00519/audio00007.wav,young,young,female,male,0
id00305/audio00007.wav,id00035/audio00417.wav,young,old,female,female,0
id00305/audio00007.wav,id00675/audio00002.wav,young,old,female,male,0
id00305/audio00008.wav,id00512/audio00018.wav,young,young,female,female,0
id00305/audio00008.wav,id00130/audio00010.wav,young,young,female,male,0
id00305/audio00008.wav,id00494/audio00011.wav,young,old,female,female,0
id00305/audio00008.wav,id00546/audio00016.wav,young,old,female,male,0
id00305/audio00009.wav,id00512/audio00006.wav,young,young,female,female,0
id00305/audio00009.wav,id00519/audio00026.wav,young,young,female,male,0
id00305/audio00009.wav,id00572/audio00018.wav,young,old,female,female,0
id00305/audio00009.wav,id00083/audio00060.wav,young,old,female,male,0
id00442/audio00000.wav,id00442/audio00002.wav,young,,male,,1
id00442/audio00000.wav,id00442/audio00013.wav,young,,male,,1
id00442/audio00000.wav,id00442/audio00001.wav,young,,male,,1
id00442/audio00000.wav,id00442/audio00024.wav,young,,male,,1
id00442/audio00001.wav,id00442/audio00030.wav,young,,male,,1
id00442/audio00001.wav,id00442/audio00027.wav,young,,male,,1
id00442/audio00001.wav,id00442/audio00033.wav,young,,male,,1
id00442/audio00001.wav,id00442/audio00026.wav,young,,male,,1
id00442/audio00002.wav,id00442/audio00006.wav,young,,male,,1
id00442/audio00002.wav,id00442/audio00013.wav,young,,male,,1
id00442/audio00002.wav,id00442/audio00031.wav,young,,male,,1
id00442/audio00002.wav,id00442/audio00004.wav,young,,male,,1
id00442/audio00003.wav,id00442/audio00015.wav,young,,male,,1
id00442/audio00003.wav,id00442/audio00022.wav,young,,male,,1
id00442/audio00003.wav,id00442/audio00012.wav,young,,male,,1
id00442/audio00003.wav,id00442/audio00007.wav,young,,male,,1
id00442/audio00004.wav,id00442/audio00019.wav,young,,male,,1
id00442/audio00004.wav,id00442/audio00029.wav,young,,male,,1
id00442/audio00004.wav,id00442/audio00031.wav,young,,male,,1
id00442/audio00004.wav,id00442/audio00017.wav,young,,male,,1
id00442/audio00005.wav,id00442/audio00021.wav,young,,male,,1
id00442/audio00005.wav,id00442/audio00007.wav,young,,male,,1
id00442/audio00005.wav,id00442/audio00014.wav,young,,male,,1
id00442/audio00005.wav,id00442/audio00001.wav,young,,male,,1
id00442/audio00006.wav,id00442/audio00023.wav,young,,male,,1
id00442/audio00006.wav,id00442/audio00017.wav,young,,male,,1
id00442/audio00006.wav,id00442/audio00014.wav,young,,male,,1
id00442/audio00006.wav,id00442/audio00030.wav,young,,male,,1
id00442/audio00007.wav,id00442/audio00004.wav,young,,male,,1
id00442/audio00007.wav,id00442/audio00015.wav,young,,male,,1
id00442/audio00007.wav,id00442/audio00030.wav,young,,male,,1
id00442/audio00007.wav,id00442/audio00028.wav,young,,male,,1
id00442/audio00008.wav,id00442/audio00015.wav,young,,male,,1
id00442/audio00008.wav,id00442/audio00002.wav,young,,male,,1
id00442/audio00008.wav,id00442/audio00013.wav,young,,male,,1
id00442/audio00008.wav,id00442/audio00005.wav,young,,male,,1
id00442/audio00009.wav,id00442/audio00030.wav,young,,male,,1
id00442/audio00009.wav,id00442/audio00020.wav,young,,male,,1
id00442/audio00009.wav,id00442/audio00011.wav,young,,male,,1
id00442/audio00009.wav,id00442/audio00007.wav,young,,male,,1
id00442/audio00000.wav,id00305/audio00056.wav,young,young,male,female,0
id00442/audio00000.wav,id00130/audio00097.wav,young,young,male,male,0
id00442/audio00000.wav,id00035/audio00327.wav,young,old,male,female,0
id00442/audio00000.wav,id00083/audio00235.wav,young,old,male,male,0
id00442/audio00001.wav,id00305/audio00035.wav,young,young,male,female,0
id00442/audio00001.wav,id00519/audio00002.wav,young,young,male,male,0
id00442/audio00001.wav,id00035/audio00193.wav,young,old,male,female,0
id00442/audio00001.wav,id00341/audio00022.wav,young,old,male,male,0
id00442/audio00002.wav,id00125/audio00026.wav,young,young,male,female,0
id00442/audio00002.wav,id00519/audio00026.wav,young,young,male,male,0
id00442/audio00002.wav,id00159/audio00077.wav,young,old,male,female,0
id00442/audio00002.wav,id00083/audio00075.wav,young,old,male,male,0
id00442/audio00003.wav,id00125/audio00176.wav,young,young,male,female,0
id00442/audio00003.wav,id00519/audio00020.wav,young,young,male,male,0
id00442/audio00003.wav,id00572/audio00006.wav,young,old,male,female,0
id00442/audio00003.wav,id00675/audio00001.wav,young,old,male,male,0
id00442/audio00004.wav,id00305/audio00012.wav,young,young,male,female,0
id00442/audio00004.wav,id00130/audio00173.wav,young,young,male,male,0
id00442/audio00004.wav,id00572/audio00022.wav,young,old,male,female,0
id00442/audio00004.wav,id00546/audio00011.wav,young,old,male,male,0
id00442/audio00005.wav,id00125/audio00162.wav,young,young,male,female,0
id00442/audio00005.wav,id00613/audio00002.wav,young,young,male,male,0
id00442/audio00005.wav,id00035/audio00269.wav,young,old,male,female,0
id00442/audio00005.wav,id00083/audio00237.wav,young,old,male,male,0
id00442/audio00006.wav,id00305/audio00058.wav,young,young,male,female,0
id00442/audio00006.wav,id00519/audio00025.wav,young,young,male,male,0
id00442/audio00006.wav,id00572/audio00018.wav,young,old,male,female,0
id00442/audio00006.wav,id00675/audio00001.wav,young,old,male,male,0
id00442/audio00007.wav,id00323/audio00028.wav,young,young,male,female,0
id00442/audio00007.wav,id00519/audio00006.wav,young,young,male,male,0
id00442/audio00007.wav,id00035/audio00100.wav,young,old,male,female,0
id00442/audio00007.wav,id00341/audio00011.wav,young,old,male,male,0
id00442/audio00008.wav,id00305/audio00020.wav,young,young,male,female,0
id00442/audio00008.wav,id00613/audio00006.wav,young,young,male,male,0
id00442/audio00008.wav,id00035/audio00470.wav,young,old,male,female,0
id00442/audio00008.wav,id00341/audio00023.wav,young,old,male,male,0
id00442/audio00009.wav,id00305/audio00019.wav,young,young,male,female,0
id00442/audio00009.wav,id00130/audio00073.wav,young,young,male,male,0
id00442/audio00009.wav,id00494/audio00001.wav,young,old,male,female,0
id00442/audio00009.wav,id00675/audio00007.wav,young,old,male,male,0
id00613/audio00000.wav,id00613/audio00002.wav,young,,male,,1
id00613/audio00000.wav,id00613/audio00011.wav,young,,male,,1
id00613/audio00000.wav,id00613/audio00010.wav,young,,male,,1
id00613/audio00000.wav,id00613/audio00004.wav,young,,male,,1
id00613/audio00001.wav,id00613/audio00006.wav,young,,male,,1
id00613/audio00001.wav,id00613/audio00000.wav,young,,male,,1
id00613/audio00001.wav,id00613/audio00017.wav,young,,male,,1
id00613/audio00001.wav,id00613/audio00009.wav,young,,male,,1
id00613/audio00002.wav,id00613/audio00015.wav,young,,male,,1
id00613/audio00002.wav,id00613/audio00018.wav,young,,male,,1
id00613/audio00002.wav,id00613/audio00013.wav,young,,male,,1
id00613/audio00002.wav,id00613/audio00014.wav,young,,male,,1
id00613/audio00003.wav,id00613/audio00016.wav,young,,male,,1
id00613/audio00003.wav,id00613/audio00012.wav,young,,male,,1
id00613/audio00003.wav,id00613/audio00019.wav,young,,male,,1
id00613/audio00003.wav,id00613/audio00015.wav,young,,male,,1
id00613/audio00004.wav,id00613/audio00019.wav,young,,male,,1
id00613/audio00004.wav,id00613/audio00006.wav,young,,male,,1
id00613/audio00004.wav,id00613/audio00007.wav,young,,male,,1
id00613/audio00004.wav,id00613/audio00010.wav,young,,male,,1
id00613/audio00005.wav,id00613/audio00007.wav,young,,male,,1
id00613/audio00005.wav,id00613/audio00002.wav,young,,male,,1
id00613/audio00005.wav,id00613/audio00001.wav,young,,male,,1
id00613/audio00005.wav,id00613/audio00008.wav,young,,male,,1
id00613/audio00006.wav,id00613/audio00000.wav,young,,male,,1
id00613/audio00006.wav,id00613/audio00016.wav,young,,male,,1
id00613/audio00006.wav,id00613/audio00008.wav,young,,male,,1
id00613/audio00006.wav,id00613/audio00015.wav,young,,male,,1
id00613/audio00007.wav,id00613/audio00002.wav,young,,male,,1
id00613/audio00007.wav,id00613/audio00000.wav,young,,male,,1
id00613/audio00007.wav,id00613/audio00015.wav,young,,male,,1
id00613/audio00007.wav,id00613/audio00019.wav,young,,male,,1
id00613/audio00008.wav,id00613/audio00016.wav,young,,male,,1
id00613/audio00008.wav,id00613/audio00009.wav,young,,male,,1
id00613/audio00008.wav,id00613/audio00003.wav,young,,male,,1
id00613/audio00008.wav,id00613/audio00004.wav,young,,male,,1
id00613/audio00009.wav,id00613/audio00000.wav,young,,male,,1
id00613/audio00009.wav,id00613/audio00014.wav,young,,male,,1
id00613/audio00009.wav,id00613/audio00018.wav,young,,male,,1
id00613/audio00009.wav,id00613/audio00015.wav,young,,male,,1
id00613/audio00000.wav,id00125/audio00013.wav,young,young,male,female,0
id00613/audio00000.wav,id00519/audio00026.wav,young,young,male,male,0
id00613/audio00000.wav,id00494/audio00020.wav,young,old,male,female,0
id00613/audio00000.wav,id00546/audio00006.wav,young,old,male,male,0
id00613/audio00001.wav,id00512/audio00003.wav,young,young,male,female,0
id00613/audio00001.wav,id00130/audio00181.wav,young,young,male,male,0
id00613/audio00001.wav,id00494/audio00026.wav,young,old,male,female,0
id00613/audio00001.wav,id00341/audio00038.wav,young,old,male,male,0
id00613/audio00002.wav,id00323/audio00033.wav,young,young,male,female,0
id00613/audio00002.wav,id00442/audio00033.wav,young,young,male,male,0
id00613/audio00002.wav,id00035/audio00116.wav,young,old,male,female,0
id00613/audio00002.wav,id00341/audio00022.wav,young,old,male,male,0
id00613/audio00003.wav,id00125/audio00065.wav,young,young,male,female,0
id00613/audio00003.wav,id00130/audio00006.wav,young,young,male,male,0
id00613/audio00003.wav,id00159/audio00077.wav,young,old,male,female,0
id00613/audio00003.wav,id00546/audio00009.wav,young,old,male,male,0
id00613/audio00004.wav,id00305/audio00011.wav,young,young,male,female,0
id00613/audio00004.wav,id00519/audio00011.wav,young,young,male,male,0
id00613/audio00004.wav,id00035/audio00152.wav,young,old,male,female,0
id00613/audio00004.wav,id00083/audio00012.wav,young,old,male,male,0
id00613/audio00005.wav,id00305/audio00048.wav,young,young,male,female,0
id00613/audio00005.wav,id00519/audio00024.wav,young,young,male,male,0
id00613/audio00005.wav,id00572/audio00023.wav,young,old,male,female,0
id00613/audio00005.wav,id00083/audio00026.wav,young,old,male,male,0
id00613/audio00006.wav,id00512/audio00026.wav,young,young,male,female,0
id00613/audio00006.wav,id00130/audio00021.wav,young,young,male,male,0
id00613/audio00006.wav,id00572/audio00022.wav,young,old,male,female,0
id00613/audio00006.wav,id00083/audio00135.wav,young,old,male,male,0
id00613/audio00007.wav,id00323/audio00034.wav,young,young,male,female,0
id00613/audio00007.wav,id00130/audio00088.wav,young,young,male,male,0
id00613/audio00007.wav,id00494/audio00024.wav,young,old,male,female,0
id00613/audio00007.wav,id00675/audio00014.wav,young,old,male,male,0
id00613/audio00008.wav,id00512/audio00021.wav,young,young,male,female,0
id00613/audio00008.wav,id00519/audio00012.wav,young,young,male,male,0
id00613/audio00008.wav,id00159/audio00075.wav,young,old,male,female,0
id00613/audio00008.wav,id00083/audio00057.wav,young,old,male,male,0
id00613/audio00009.wav,id00125/audio00126.wav,young,young,male,female,0
id00613/audio00009.wav,id00130/audio00117.wav,young,young,male,male,0
id00613/audio00009.wav,id00159/audio00114.wav,young,old,male,female,0
id00613/audio00009.wav,id00083/audio00008.wav,young,old,male,male,0
id00519/audio00000.wav,id00519/audio00002.wav,young,,male,,1
id00519/audio00000.wav,id00519/audio00021.wav,young,,male,,1
id00519/audio00000.wav,id00519/audio00020.wav,young,,male,,1
id00519/audio00000.wav,id00519/audio00003.wav,young,,male,,1
id00519/audio00001.wav,id00519/audio00018.wav,young,,male,,1
id00519/audio00001.wav,id00519/audio00024.wav,young,,male,,1
id00519/audio00001.wav,id00519/audio00012.wav,young,,male,,1
id00519/audio00001.wav,id00519/audio00014.wav,young,,male,,1
id00519/audio00002.wav,id00519/audio00023.wav,young,,male,,1
id00519/audio00002.wav,id00519/audio00020.wav,young,,male,,1
id00519/audio00002.wav,id00519/audio00012.wav,young,,male,,1
id00519/audio00002.wav,id00519/audio00016.wav,young,,male,,1
id00519/audio00003.wav,id00519/audio00009.wav,young,,male,,1
id00519/audio00003.wav,id00519/audio00007.wav,young,,male,,1
id00519/audio00003.wav,id00519/audio00019.wav,young,,male,,1
id00519/audio00003.wav,id00519/audio00022.wav,young,,male,,1
id00519/audio00004.wav,id00519/audio00013.wav,young,,male,,1
id00519/audio00004.wav,id00519/audio00024.wav,young,,male,,1
id00519/audio00004.wav,id00519/audio00026.wav,young,,male,,1
id00519/audio00004.wav,id00519/audio00017.wav,young,,male,,1
id00519/audio00005.wav,id00519/audio00017.wav,young,,male,,1
id00519/audio00005.wav,id00519/audio00024.wav,young,,male,,1
id00519/audio00005.wav,id00519/audio00011.wav,young,,male,,1
id00519/audio00005.wav,id00519/audio00015.wav,young,,male,,1
id00519/audio00006.wav,id00519/audio00001.wav,young,,male,,1
id00519/audio00006.wav,id00519/audio00007.wav,young,,male,,1
id00519/audio00006.wav,id00519/audio00024.wav,young,,male,,1
id00519/audio00006.wav,id00519/audio00017.wav,young,,male,,1
id00519/audio00007.wav,id00519/audio00014.wav,young,,male,,1
id00519/audio00007.wav,id00519/audio00026.wav,young,,male,,1
id00519/audio00007.wav,id00519/audio00019.wav,young,,male,,1
id00519/audio00007.wav,id00519/audio00001.wav,young,,male,,1
id00519/audio00008.wav,id00519/audio00021.wav,young,,male,,1
id00519/audio00008.wav,id00519/audio00006.wav,young,,male,,1
id00519/audio00008.wav,id00519/audio00027.wav,young,,male,,1
id00519/audio00008.wav,id00519/audio00017.wav,young,,male,,1
id00519/audio00009.wav,id00519/audio00014.wav,young,,male,,1
id00519/audio00009.wav,id00519/audio00002.wav,young,,male,,1
id00519/audio00009.wav,id00519/audio00006.wav,young,,male,,1
id00519/audio00009.wav,id00519/audio00017.wav,young,,male,,1
id00519/audio00000.wav,id00125/audio00049.wav,young,young,male,female,0
id00519/audio00000.wav,id00130/audio00027.wav,young,young,male,male,0
id00519/audio00000.wav,id00159/audio00086.wav,young,old,male,female,0
id00519/audio00000.wav,id00341/audio00000.wav,young,old,male,male,0
id00519/audio00001.wav,id00125/audio00019.wav,young,young,male,female,0
id00519/audio00001.wav,id00442/audio00007.wav,young,young,male,male,0
id00519/audio00001.wav,id00035/audio00133.wav,young,old,male,female,0
id00519/audio00001.wav,id00546/audio00000.wav,young,old,male,male,0
id00519/audio00002.wav,id00305/audio00008.wav,young,young,male,female,0
id00519/audio00002.wav,id00130/audio00044.wav,young,young,male,male,0
id00519/audio00002.wav,id00035/audio00462.wav,young,old,male,female,0
id00519/audio00002.wav,id00083/audio00046.wav,young,old,male,male,0
id00519/audio00003.wav,id00512/audio00004.wav,young,young,male,female,0
id00519/audio00003.wav,id00442/audio00032.wav,young,young,male,male,0
id00519/audio00003.wav,id00572/audio00015.wav,young,old,male,female,0
id00519/audio00003.wav,id00675/audio00017.wav,young,old,male,male,0
id00519/audio00004.wav,id00305/audio00065.wav,young,young,male,female,0
id00519/audio00004.wav,id00130/audio00018.wav,young,young,male,male,0
id00519/audio00004.wav,id00035/audio00482.wav,young,old,male,female,0
id00519/audio00004.wav,id00546/audio00019.wav,young,old,male,male,0
id00519/audio00005.wav,id00305/audio00037.wav,young,young,male,female,0
id00519/audio00005.wav,id00442/audio00010.wav,young,young,male,male,0
id00519/audio00005.wav,id00494/audio00029.wav,young,old,male,female,0
id00519/audio00005.wav,id00675/audio00001.wav,young,old,male,male,0
id00519/audio00006.wav,id00125/audio00026.wav,young,young,male,female,0
id00519/audio00006.wav,id00442/audio00014.wav,young,young,male,male,0
id00519/audio00006.wav,id00035/audio00408.wav,young,old,male,female,0
id00519/audio00006.wav,id00675/audio00004.wav,young,old,male,male,0
id00519/audio00007.wav,id00305/audio00038.wav,young,young,male,female,0
id00519/audio00007.wav,id00130/audio00040.wav,young,young,male,male,0
id00519/audio00007.wav,id00159/audio00033.wav,young,old,male,female,0
id00519/audio00007.wav,id00083/audio00185.wav,young,old,male,male,0
id00519/audio00008.wav,id00125/audio00003.wav,young,young,male,female,0
id00519/audio00008.wav,id00613/audio00006.wav,young,young,male,male,0
id00519/audio00008.wav,id00159/audio00131.wav,young,old,male,female,0
id00519/audio00008.wav,id00083/audio00177.wav,young,old,male,male,0
id00519/audio00009.wav,id00323/audio00000.wav,young,young,male,female,0
id00519/audio00009.wav,id00613/audio00020.wav,young,young,male,male,0
id00519/audio00009.wav,id00494/audio00019.wav,young,old,male,female,0
id00519/audio00009.wav,id00083/audio00241.wav,young,old,male,male,0
id00130/audio00000.wav,id00130/audio00112.wav,young,,male,,1
id00130/audio00000.wav,id00130/audio00158.wav,young,,male,,1
id00130/audio00000.wav,id00130/audio00147.wav,young,,male,,1
id00130/audio00000.wav,id00130/audio00017.wav,young,,male,,1
id00130/audio00001.wav,id00130/audio00140.wav,young,,male,,1
id00130/audio00001.wav,id00130/audio00028.wav,young,,male,,1
id00130/audio00001.wav,id00130/audio00042.wav,young,,male,,1
id00130/audio00001.wav,id00130/audio00125.wav,young,,male,,1
id00130/audio00002.wav,id00130/audio00165.wav,young,,male,,1
id00130/audio00002.wav,id00130/audio00102.wav,young,,male,,1
id00130/audio00002.wav,id00130/audio00049.wav,young,,male,,1
id00130/audio00002.wav,id00130/audio00151.wav,young,,male,,1
id00130/audio00003.wav,id00130/audio00004.wav,young,,male,,1
id00130/audio00003.wav,id00130/audio00073.wav,young,,male,,1
id00130/audio00003.wav,id00130/audio00041.wav,young,,male,,1
id00130/audio00003.wav,id00130/audio00083.wav,young,,male,,1
id00130/audio00004.wav,id00130/audio00075.wav,young,,male,,1
id00130/audio00004.wav,id00130/audio00111.wav,young,,male,,1
id00130/audio00004.wav,id00130/audio00115.wav,young,,male,,1
id00130/audio00004.wav,id00130/audio00134.wav,young,,male,,1
id00130/audio00005.wav,id00130/audio00087.wav,young,,male,,1
id00130/audio00005.wav,id00130/audio00084.wav,young,,male,,1
id00130/audio00005.wav,id00130/audio00020.wav,young,,male,,1
id00130/audio00005.wav,id00130/audio00082.wav,young,,male,,1
id00130/audio00006.wav,id00130/audio00181.wav,young,,male,,1
id00130/audio00006.wav,id00130/audio00012.wav,young,,male,,1
id00130/audio00006.wav,id00130/audio00079.wav,young,,male,,1
id00130/audio00006.wav,id00130/audio00139.wav,young,,male,,1
id00130/audio00007.wav,id00130/audio00076.wav,young,,male,,1
id00130/audio00007.wav,id00130/audio00083.wav,young,,male,,1
id00130/audio00007.wav,id00130/audio00058.wav,young,,male,,1
id00130/audio00007.wav,id00130/audio00066.wav,young,,male,,1
id00130/audio00008.wav,id00130/audio00019.wav,young,,male,,1
id00130/audio00008.wav,id00130/audio00105.wav,young,,male,,1
id00130/audio00008.wav,id00130/audio00012.wav,young,,male,,1
id00130/audio00008.wav,id00130/audio00161.wav,young,,male,,1
id00130/audio00009.wav,id00130/audio00146.wav,young,,male,,1
id00130/audio00009.wav,id00130/audio00005.wav,young,,male,,1
id00130/audio00009.wav,id00130/audio00139.wav,young,,male,,1
id00130/audio00009.wav,id00130/audio00001.wav,young,,male,,1
id00130/audio00000.wav,id00305/audio00058.wav,young,young,male,female,0
id00130/audio00000.wav,id00519/audio00005.wav,young,young,male,male,0
id00130/audio00000.wav,id00035/audio00075.wav,young,old,male,female,0
id00130/audio00000.wav,id00675/audio00010.wav,young,old,male,male,0
id00130/audio00001.wav,id00125/audio00057.wav,young,young,male,female,0
id00130/audio00001.wav,id00442/audio00032.wav,young,young,male,male,0
id00130/audio00001.wav,id00159/audio00123.wav,young,old,male,female,0
id00130/audio00001.wav,id00083/audio00013.wav,young,old,male,male,0
id00130/audio00002.wav,id00323/audio00021.wav,young,young,male,female,0
id00130/audio00002.wav,id00613/audio00003.wav,young,young,male,male,0
id00130/audio00002.wav,id00159/audio00082.wav,young,old,male,female,0
id00130/audio00002.wav,id00083/audio00230.wav,young,old,male,male,0
id00130/audio00003.wav,id00125/audio00051.wav,young,young,male,female,0
id00130/audio00003.wav,id00442/audio00012.wav,young,young,male,male,0
id00130/audio00003.wav,id00572/audio00017.wav,young,old,male,female,0
id00130/audio00003.wav,id00341/audio00007.wav,young,old,male,male,0
id00130/audio00004.wav,id00323/audio00015.wav,young,young,male,female,0
id00130/audio00004.wav,id00519/audio00006.wav,young,young,male,male,0
id00130/audio00004.wav,id00572/audio00008.wav,young,old,male,female,0
id00130/audio00004.wav,id00546/audio00022.wav,young,old,male,male,0
id00130/audio00005.wav,id00323/audio00044.wav,young,young,male,female,0
id00130/audio00005.wav,id00442/audio00031.wav,young,young,male,male,0
id00130/audio00005.wav,id00572/audio00006.wav,young,old,male,female,0
id00130/audio00005.wav,id00341/audio00028.wav,young,old,male,male,0
id00130/audio00006.wav,id00125/audio00137.wav,young,young,male,female,0
id00130/audio00006.wav,id00442/audio00006.wav,young,young,male,male,0
id00130/audio00006.wav,id00159/audio00135.wav,young,old,male,female,0
id00130/audio00006.wav,id00083/audio00010.wav,young,old,male,male,0
